benchmark,scale_factor,dataset_gb,config,allocator,validated,query,status,seconds,on_cpu,host_rss_delta_gb,result_rows,detail
tpch,1,0.3,1gpu,default,True,1,ok,1.052,False,0.3,4,
tpch,1,0.3,1gpu,default,True,2,ok,0.33,False,0.1,100,
tpch,1,0.3,1gpu,default,True,3,ok,0.052,False,0.0,10,
tpch,1,0.3,1gpu,default,True,4,ok,0.039,False,0.0,5,
tpch,1,0.3,1gpu,default,True,5,ok,0.058,False,0.0,5,
tpch,1,0.3,1gpu,default,True,6,ok,0.018,False,0.0,1,
tpch,1,0.3,1gpu,default,True,7,ok,0.075,False,0.0,4,
tpch,1,0.3,1gpu,default,True,8,ok,0.231,False,0.1,2,
tpch,1,0.3,1gpu,default,True,9,ok,0.102,False,0.0,175,
tpch,1,0.3,1gpu,default,True,10,ok,0.091,False,0.0,20,
tpch,1,0.3,1gpu,default,True,11,ok,0.024,False,0.0,1048,
tpch,1,0.3,1gpu,default,True,12,ok,0.049,False,0.0,2,
tpch,1,0.3,1gpu,default,True,13,ok,0.045,False,0.0,42,
tpch,1,0.3,1gpu,default,True,14,ok,0.047,False,0.0,1,
tpch,1,0.3,1gpu,default,True,15,ok,0.031,False,0.0,1,
tpch,1,0.3,1gpu,default,True,16,ok,0.068,False,0.0,18314,
tpch,1,0.3,1gpu,default,True,17,ok,0.035,False,0.0,1,
tpch,1,0.3,1gpu,default,True,18,ok,0.057,False,0.0,57,
tpch,1,0.3,1gpu,default,True,19,ok,0.039,False,0.0,1,
tpch,1,0.3,1gpu,default,True,20,ok,0.064,False,0.0,186,
tpch,1,0.3,1gpu,default,True,21,ok,0.06,False,0.0,100,
tpch,1,0.3,1gpu,default,True,22,ok,0.052,False,0.0,7,
tpch,100,26,1gpu,default,True,1,ok,152.165,True,120.5,4,
tpch,100,26,1gpu,default,True,2,ok,0.516,False,0.2,100,
tpch,100,26,1gpu,default,True,3,ok,0.463,False,0.0,10,
tpch,100,26,1gpu,default,True,4,ok,0.289,False,0.0,5,
tpch,100,26,1gpu,default,True,5,ok,0.753,False,0.0,5,
tpch,100,26,1gpu,default,True,6,ok,0.254,False,0.0,1,
tpch,100,26,1gpu,default,True,7,ok,0.723,False,0.0,4,
tpch,100,26,1gpu,default,True,8,ok,265.901,True,79.8,2,
tpch,100,26,1gpu,default,True,9,ok,386.666,True,121.6,175,
tpch,100,26,1gpu,default,True,10,ok,273.709,True,187.0,20,
tpch,100,26,1gpu,default,True,11,ok,0.139,False,0.0,92698,
